Id,y
50324,1.7922257
50325,1.8604522
50326,2.0767856
50327,1.8057114
50328,1.7723162
50329,1.7381432
50330,1.8629022
50331,2.219901
50332,1.4901826
50333,1.6623975
50334,1.6096821
50335,2.0690868
50336,2.0931478
50337,1.3773725
50338,2.0939457
50339,1.6638656
50340,1.9269338
50341,1.6665785
50342,1.9340329
50343,1.2016494
50344,1.6458437
50345,1.8599823
50346,0.9105111
50347,2.2560825
50348,2.1997552
50349,1.1477286
50350,2.1918178
50351,1.6112919
50352,1.8520455
50353,1.4472103
50354,1.1770439
50355,1.5384357
50356,1.8173531
50357,1.8806528
50358,1.6841586
50359,1.9292107
50360,1.7096074
50361,1.8362768
50362,1.8984226
50363,1.6844405
50364,1.8342248
50365,1.6049072
50366,1.992151
50367,1.562761
50368,2.2288067
50369,2.6889498
50370,2.664392
50371,2.213562
50372,1.8453333
50373,2.0704105
50374,1.6635339
50375,2.0418627
50376,2.2078593
50377,1.2702277
50378,1.967229
50379,1.7687359
50380,1.9120817
50381,1.8496526
50382,2.0741594
50383,1.9393988
50384,1.985452
50385,1.6226819
50386,1.3588966
50387,2.40243
50388,1.430299
50389,2.2232723
50390,1.642152
50391,2.1507778
50392,1.6889989
50393,2.0595274
50394,1.3426564
50395,1.7412634
50396,2.223295
50397,1.7364094
50398,1.5680505
50399,1.6154548
50400,2.3963194
50401,1.305172
50402,1.4642792
50403,1.8588198
50404,1.9029093
50405,2.1414666
50406,2.440796
50407,2.073187
50408,1.5873908
50409,1.7759126
50410,1.3991911
50411,1.8883126
50412,2.4339278
50413,1.8199528
50414,1.6050541
50415,1.1103344
50416,1.5225215
50417,1.7553141
50418,1.7603307
50419,1.7153411
50420,1.484576
50421,2.2319722
50422,1.9545884
50423,2.3912547
50424,1.574087
50425,1.6712335
50426,2.0940683
50427,2.014392
50428,2.5170088
50429,2.1838021
50430,2.1178465
50431,1.9084728
50432,1.7126997
50433,1.213525
50434,2.082476
50435,1.9762204
50436,1.7819641
50437,1.9972887
50438,1.6294321
50439,1.5953957
50440,1.4538755
50441,2.4358666
50442,2.5299313
50443,1.7167076
50444,1.5591446
50445,1.4247261
50446,1.862966
50447,1.3690984
50448,1.1663343
50449,2.3833644
50450,2.1210256
50451,2.7264469
50452,2.396338
50453,2.3710794
50454,2.143501
50455,1.982132
50456,1.6908343
50457,1.2386489
50458,2.1810675
50459,1.760405
50460,2.362481
50461,1.6560326
50462,2.364602
50463,1.8812203
50464,1.5638207
50465,1.1289599
50466,1.1469822
50467,2.644866
50468,2.100272
50469,1.7249509
50470,1.2456369
50471,1.8749864
50472,1.9664116
50473,1.4970084
50474,1.7091651
50475,1.743723
50476,1.3894736
50477,2.0010161
50478,2.1401515
50479,2.3619761
50480,1.9059064
50481,2.0255797
50482,2.761304
50483,1.4326212
50484,1.5818361
50485,1.4721805
50486,2.3052862
50487,2.1751463
50488,1.828046
50489,1.8052593
50490,1.742132
50491,2.4963443
50492,2.2132974
50493,1.8691432
50494,2.1981492
50495,1.1072474
50496,1.3803602
50497,2.032069
50498,1.8402992
50499,1.0900583
50500,1.548664
50501,1.6431953
50502,1.3799317
50503,1.5857974
50504,1.416498
50505,1.8931679
50506,1.392592
50507,2.2711945
50508,2.167463
50509,1.1637747
50510,1.6070118
50511,1.289987
50512,1.9128804
50513,2.5029073
50514,2.1299193
50515,1.5757134
50516,2.2688808
50517,1.9708089
50518,1.3444908
50519,1.148965
50520,2.041943
50521,1.580195
50522,1.8363752
50523,1.5713747
50524,2.2905614
50525,1.8524358
50526,2.1531568
50527,1.513546
50528,2.060534
50529,1.2029014
50530,1.7548425
50531,2.0222344
50532,2.1926827
50533,1.4794636
50534,1.7279091
50535,2.1328511
50536,1.6205857
50537,1.7890106
50538,2.1699245
50539,2.0719132
50540,2.6239204
50541,2.1019654
50542,1.5603462
50543,1.2894616
50544,1.7809352
50545,1.9175181
50546,2.1304822
50547,1.9086889
50548,2.522303
50549,2.090591
50550,1.5350246
50551,1.9927958
50552,1.4976857
50553,2.0763197
50554,2.3166208
50555,2.0766587
50556,1.5525877
50557,2.8988445
50558,1.8316395
50559,2.306267
50560,1.546099
50561,1.7572585
50562,2.1522367
50563,1.873036
50564,1.6978908
50565,2.3480089
50566,2.2311628
50567,2.050222
50568,1.4857765
50569,1.8497436
50570,1.7080715
50571,2.6563199
50572,1.8879528
50573,2.1889255
50574,1.4910977
50575,2.0187607
50576,1.2564669
50577,1.8132778
50578,2.476665
50579,2.3121722
50580,2.0657136
50581,1.993207
50582,2.1795967
50583,2.0815487
50584,1.1878319
50585,2.1204257
50586,2.019616
50587,1.4252884
50588,2.469974
50589,1.9939625
50590,1.4359306
50591,2.4154325
50592,2.1776822
50593,2.1439877
50594,1.9492126
50595,1.3482192
50596,1.9079602
50597,1.5411384
50598,1.2287798
50599,1.8916502
50600,1.4424571
50601,1.3425386
50602,2.4296079
50603,1.3545442
50604,1.0541093
50605,1.1924967
50606,1.8087813
50607,2.0525417
50608,2.2153955
50609,2.2363853
50610,2.5742111
50611,1.6693746
50612,1.8380177
50613,2.3032026
50614,0.9890753
50615,1.8580085
50616,1.665624
50617,1.8218999
50618,1.8013879
50619,2.4087577
50620,1.1950603
50621,1.7247225
50622,2.3502207
50623,2.2340412
50624,2.27784
50625,1.8393457
50626,1.9430889
50627,1.8716314
50628,2.2644322
50629,1.6772518
50630,2.4292881
50631,1.7534708
50632,2.0723126
50633,2.4083245
50634,1.8986431
50635,1.7616495
50636,1.8060737
50637,1.6540669
50638,2.1547208
50639,1.725827
50640,1.6162751
50641,2.290978
50642,2.449083
50643,1.697162
50644,1.3970674
50645,1.5551338
50646,2.0090337
50647,1.7189206
50648,1.6043959
50649,1.7337976
50650,1.7748516
50651,1.6796088
50652,2.1414416
50653,1.8001587
50654,2.7678287
50655,1.4165471
50656,1.6967942
50657,1.3943326
50658,1.5708057
50659,2.360822
50660,2.0458453
50661,1.9811059
50662,1.9893003
50663,1.7552799
50664,2.4062555
50665,1.7849681
50666,1.8141499
50667,1.8885391
50668,1.0212467
50669,2.363958
50670,1.7473274
50671,1.9466563
50672,1.5185878
50673,1.2024453
50674,2.0140643
50675,2.1585839
50676,2.3011613
50677,1.5697143
50678,1.960304
50679,1.7538912
50680,2.403647
50681,2.343926
50682,1.2840724
50683,2.1494932
50684,2.2942371
50685,1.7620838
50686,1.2886357
50687,1.8928086
50688,1.3726354
50689,2.2230542
50690,2.3657274
50691,1.8147573
50692,1.5045333
50693,1.5509976
50694,2.347073
50695,2.5163677
50696,2.4444602
50697,1.2025383
50698,1.4908699
50699,2.2146273
50700,1.3891659
50701,1.9648361
50702,1.4969696
50703,2.5423758
50704,1.9098498
50705,2.0965998
50706,1.3715696
50707,1.5920203
50708,1.5154201
50709,1.6955084
50710,2.6892393
50711,1.4124732
50712,1.9709104
50713,1.7245181
50714,1.4104187
50715,1.0925921
50716,1.2938514
50717,1.8610038
50718,2.1650038
50719,2.6618228
50720,1.3350129
50721,1.2768226
50722,1.7542009
50723,1.3245525
50724,1.6086081
50725,1.3452921
50726,1.122724
50727,2.2610247
50728,2.1116006
50729,1.7259063
50730,1.4258211
50731,1.5309021
50732,2.2732244
50733,1.0709841
50734,1.157516
50735,2.395061
50736,1.4315169
50737,1.682051
50738,1.789184
50739,1.6116972
50740,1.5719403
50741,1.7422535
50742,1.6660435
50743,2.2606096
50744,1.7738366
50745,1.4357461
50746,1.8522629
50747,1.5414306
50748,1.4733129
50749,1.1276103
50750,1.160362
50751,1.759338
50752,1.9835578
50753,1.4149171
50754,1.6384724
50755,1.4085429
50756,1.7738265
50757,1.6247562
50758,1.432533
50759,1.3032496
50760,1.4202883
50761,1.8216227
50762,2.4703543
50763,1.6371105
50764,1.8693763
50765,1.2315779
50766,2.3262382
50767,2.3735864
50768,1.4319763
50769,2.8000839
50770,2.3168468
50771,1.696567
50772,2.3349035
50773,2.1557071
50774,1.2697849
50775,2.2977958
50776,2.4116788
50777,1.6289347
50778,2.2058947
50779,1.7491043
50780,1.5923978
50781,1.2875408
50782,2.1968856
50783,1.253876
50784,1.3180726
50785,2.1741762
50786,1.0049105
50787,2.3986263
50788,1.3717387
50789,2.8344738
50790,1.841311
50791,1.5052401
50792,2.1466832
50793,1.827052
50794,1.2838876
50795,2.0180705
50796,1.0865536
50797,2.2135158
50798,2.212406
50799,2.6640882
50800,1.5857275
50801,2.1631722
50802,1.7333107
50803,1.4555566
50804,2.2733002
50805,1.6126688
50806,1.8251499
50807,1.6705929
50808,1.9159356
50809,1.5170121
50810,1.5083866
50811,1.4366276
50812,1.6494112
50813,1.8958236
50814,2.752062
50815,2.3495378
50816,1.7302797
50817,1.5736594
50818,1.8541292
50819,1.8661847
50820,1.9540209
50821,2.0050802
50822,1.7040434
50823,1.9893978
50824,1.9247632
50825,1.5938826
50826,1.8097432
50827,1.57354
50828,1.7048335
50829,1.9861646
50830,1.3713477
50831,1.9802158
50832,2.4100084
50833,1.2351708
50834,2.801767
50835,1.7363799
50836,1.6484241
50837,1.4316118
50838,2.0267377
50839,2.4392922
50840,1.8411323
50841,1.0498853
50842,2.1987271
50843,1.7493005
50844,1.3445815
50845,2.2369878
50846,2.5444477
50847,2.2240644
50848,2.1903968
50849,1.7898958
50850,1.4877485
50851,1.2556235
50852,1.738664
50853,2.4005806
50854,1.6278646
50855,1.7050725
50856,1.5582826
50857,2.4670055
50858,1.3537922
50859,1.7391847
50860,1.3821254
50861,1.4783398
50862,1.9559582
50863,1.709737
50864,2.744813
50865,1.8943841
50866,1.829845
50867,1.3988124
50868,1.5414398
50869,1.7604232
50870,2.048297
50871,1.8004603
50872,1.2956119
50873,1.5680381
50874,2.2946935
50875,1.8223779
50876,1.5753345
50877,1.8775111
50878,1.176172
50879,1.563572
50880,1.991235
50881,1.5139964
50882,1.8344452
50883,1.7298375
50884,2.1844978
50885,1.4732821
50886,2.2528796
50887,1.3924601
50888,1.6834338
50889,2.2718027
50890,1.265754
50891,1.6111451
50892,1.7351155
50893,2.3445802
50894,2.0308464
50895,2.0797744
50896,1.3934387
50897,1.9330356
50898,1.8371766
50899,2.131577
50900,2.1829715
50901,1.7424631
50902,2.1442661
50903,1.539602
50904,2.0929787
50905,1.4438679
50906,1.425838
50907,1.4946616
50908,2.4086728
50909,1.7550546
50910,1.763536
50911,1.2920558
50912,2.020951
50913,1.2990372
50914,2.4413395
50915,1.6958506
50916,1.8922025
50917,1.2036297
50918,1.1264518
50919,1.6932975
50920,2.4109817
50921,1.719729
50922,1.46997
50923,1.6229334
50924,2.2755651
50925,1.5861392
50926,1.9616648
50927,2.7685645
50928,2.4943767
50929,1.3086448
50930,2.161414
50931,1.9048995
50932,1.7093705
50933,1.7481167
50934,1.9851776
50935,1.5659897
50936,2.5117924
50937,2.1470444
50938,2.165806
50939,2.0774498
50940,1.6057806
50941,1.8816869
50942,1.6122955
50943,1.5459709
50944,2.762197
50945,2.2103982
50946,1.7853279
50947,2.1102252
50948,2.1365738
50949,1.7496585
50950,1.7730052
50951,2.4385958
50952,2.2761114
50953,1.2193009
50954,1.8401988
50955,2.083347
50956,1.2156141
50957,2.29755
50958,1.6429511
50959,2.2846332
50960,1.6647476
50961,1.7061492
50962,2.3777478
50963,2.5721242
50964,1.4631699
50965,1.4145489
50966,1.126905
50967,1.8145727
50968,2.2645674
50969,1.7445949
50970,1.4921838
50971,2.0255263
50972,1.9430069
50973,1.4255664
50974,2.0184317
50975,2.4825625
50976,1.1071217
50977,2.0035305
50978,1.5665488
50979,1.8604009
50980,2.2064273
50981,2.2032325
50982,2.3189406
50983,1.7583631
50984,1.5727808
50985,2.0562432
50986,1.6623583
50987,1.5489955
50988,1.6572307
50989,2.1619773
50990,1.2194798
50991,1.8244039
50992,2.5223103
50993,1.7904412
50994,2.1138709
50995,1.2211568
50996,1.1010555
50997,1.7359297
50998,2.1539462
50999,2.0714822
51000,1.6647139
51001,2.0741546
51002,2.1268334
51003,1.8820057
51004,1.8324176
51005,1.7518685
51006,2.4777377
51007,2.492468
51008,1.5312016
51009,1.6953117
51010,2.3816051
51011,2.041676
51012,1.715447
51013,1.2662319
51014,1.9986165
51015,1.3270617
51016,2.3712678
51017,2.2152092
51018,1.7932929
51019,1.6402991
51020,1.7142777
51021,2.13793
51022,1.831623
51023,2.3009775
51024,1.5260506
51025,2.1874428
51026,1.9479526
51027,2.437117
51028,1.922789
51029,2.5678506
51030,2.449983
51031,1.9707962
51032,1.5034649
51033,1.7736108
51034,1.7627215
51035,2.713705
51036,2.3743384
51037,2.4776824
51038,1.4943097
51039,1.8636498
51040,2.4309647
51041,2.0209181
51042,1.6408619
51043,1.3952453
51044,1.8486775
51045,2.0579078
51046,2.2237983
51047,1.521177
51048,1.744797
51049,2.5151315
51050,2.3078706
51051,2.464839
51052,1.818353
51053,1.7878615
51054,1.7948655
51055,1.7766021
51056,1.801525
51057,1.4630245
51058,1.8860354
51059,2.4079175
51060,1.1156886
51061,1.9729438
51062,2.2518852
51063,1.8616971
51064,2.4408393
51065,1.9010427
51066,2.0644126
51067,1.0986049
51068,1.8070953
51069,2.3579032
51070,1.5685291
51071,1.5452955
51072,1.4779874
51073,1.6394358
51074,1.6528217
51075,1.9788537
51076,1.065516
51077,2.8354137
51078,2.0177927
51079,1.4598342
51080,1.289844
51081,1.779833
51082,2.1715505
51083,1.3696432
51084,1.9718252
51085,1.9325396
51086,1.2006428
51087,1.5087358
51088,1.83198
51089,1.3548304
51090,2.207938
51091,1.4637679
51092,1.2723539
51093,1.8624642
51094,1.131037
51095,1.4820213
51096,1.5999539
51097,2.0846975
51098,2.1328504
51099,1.7997015
51100,1.3003099
51101,1.8050337
51102,2.6961167
51103,2.2473984
51104,2.1414878
51105,1.8130167
51106,2.184518
51107,2.1732662
51108,1.49365
51109,1.6893089
51110,1.5199363
51111,2.0463557
51112,1.3936969
51113,1.7112135
51114,1.7514399
51115,2.6307151
51116,2.3163257
51117,1.6577656
51118,1.2725794
51119,1.9702647
51120,1.7665768
51121,2.4230735
51122,2.465809
51123,1.6558087
51124,2.3424978
51125,1.4028428
51126,2.2527316
51127,2.0659697
51128,1.7456189
51129,2.5227926
51130,2.0009344
51131,2.6230543
51132,2.0286036
51133,1.6345406
51134,1.4058385
51135,2.759452
51136,1.2691464
51137,1.2775897
51138,2.5984704
51139,1.0360256
51140,2.0995598
51141,1.6773744
51142,1.9021472
51143,1.4368417
51144,1.8035885
51145,1.4210417
51146,1.6337392
51147,2.7549732
51148,2.5003576
51149,1.7791159
51150,2.0382845
51151,1.6740165
51152,2.3845882
51153,2.0103588
51154,1.6290116
51155,1.9946874
51156,1.3630581
51157,1.7859269
51158,2.477835
51159,1.1591595
51160,1.9723029
51161,2.1694725
51162,1.6454582
51163,1.4958007
51164,1.5314085
51165,2.14251
51166,2.0818558
51167,1.7980677
51168,1.3887421
51169,2.0547216
51170,2.1318855
51171,1.5163193
51172,1.6643337
51173,2.5841033
51174,1.8475797
51175,1.9216163
51176,1.3840697
51177,1.0317636
51178,2.6045682
51179,2.1205192
51180,1.9442654
51181,1.865651
51182,2.1094081
51183,1.9202733
51184,2.6201706
51185,2.8441758
51186,2.3278806
51187,1.5850484
51188,2.1134455
51189,2.2700732
51190,1.7686526
51191,2.496925
51192,1.8880925
51193,1.7984968
51194,1.9426206
51195,1.8461126
51196,1.528024
51197,1.7509823
51198,2.1799836
51199,2.4257767
51200,1.6769669
51201,1.7439181
51202,1.9109453
51203,1.9989537
51204,1.4661331
51205,2.4034655
51206,1.3859041
51207,1.8140025
51208,2.0552583
51209,2.275239
51210,2.1336856
51211,2.5626452
51212,1.8310293
51213,1.6072803
51214,1.4346914
51215,2.7131486
51216,2.0040526
51217,2.2493844
51218,2.353015
51219,1.9069633
51220,1.8222556
51221,1.4947493
51222,1.4080445
51223,1.7513161
51224,1.6992005
51225,2.3076997
51226,1.6594115
51227,1.1859467
51228,1.6954837
51229,2.2532432
51230,2.2987037
51231,2.3272731
51232,1.5618798
51233,2.311206
51234,1.871328
51235,2.0204394
51236,1.9435357
51237,1.8330472
51238,2.1975913
51239,1.5125198
51240,1.6748822
51241,2.246807
51242,1.4112573
51243,2.0848348
51244,1.5167029
51245,2.6235504
51246,2.1086268
51247,1.5326624
51248,1.8583206
51249,1.5241421
51250,2.0647836
51251,2.0937762
51252,2.4921715
51253,1.7047231
51254,1.7042317
51255,1.8700826
51256,1.3886056
51257,1.1351404
51258,2.181317
51259,1.5539219
51260,2.650418
51261,2.0106287
51262,1.8781856
51263,1.9794304
51264,2.3611088
51265,1.8646528
51266,1.9882514
51267,1.685844
51268,1.8540986
51269,2.2319472
51270,1.3464328
51271,2.4600365
51272,1.484133
51273,1.6351984
51274,1.7295574
51275,2.3867846
51276,1.521194
51277,1.9482418
51278,1.7524031
51279,1.7263889
51280,1.8425237
51281,1.925336
51282,2.2834935
51283,2.0926704
51284,1.7088339
51285,2.200726
51286,2.3972237
51287,1.6602886
51288,1.9509872
51289,2.2029877
51290,1.4923162
51291,1.9474924
51292,1.5981755
51293,1.424777
51294,2.1928144
51295,2.0271728
51296,1.3697445
51297,2.5964477
51298,1.5122412
51299,1.928278
51300,2.1667783
51301,1.5189018
51302,2.0376048
51303,3.0718455
51304,1.5964668
51305,2.831076
51306,2.5248892
51307,1.307617
51308,2.2516124
51309,2.0112057
51310,1.7011766
51311,2.419661
51312,1.2489835
51313,2.4390242
51314,1.5878291
51315,2.4879434
51316,1.7141376
51317,1.9785225
51318,1.4682335
51319,2.904411
51320,1.5139804
51321,1.9311913
51322,2.009221
51323,1.7575842
51324,1.7145051
51325,1.8658493
51326,1.8290185
51327,2.0224667
51328,2.6123123
51329,1.2013324
51330,1.5908296
51331,2.4355187
51332,1.8007753
51333,2.391512
51334,1.7024571
51335,1.9138567
51336,1.5899459
51337,1.5608141
51338,1.6040394
51339,1.6181934
51340,2.3787272
51341,0.9491824
51342,2.3977675
51343,1.8172196
51344,1.6791773
51345,1.2300444
51346,1.5409782
51347,1.3068144
51348,1.5197517
51349,1.6147623
51350,2.2607203
51351,1.5013369
51352,1.8583473
51353,1.9288459
51354,1.6451191
51355,2.3559647
51356,1.5156306
51357,1.6431818
51358,1.5363815
51359,1.971069
51360,1.5036384
51361,2.0441566
51362,1.7129396
51363,1.4919311
51364,1.4565344
51365,1.9811871
51366,2.3202229
51367,1.4629084
51368,2.4204926
51369,1.9835753
51370,1.591602
51371,2.2206817
51372,1.8128937
51373,1.7235465
51374,1.9900128
51375,2.2435358
51376,2.3737695
51377,2.4257143
51378,1.4005674
51379,1.4577733
51380,1.9947975
51381,1.4289606
51382,2.5858805
51383,2.3075461
51384,1.3716826
51385,1.0382664
51386,1.5229034
51387,1.4633163
51388,1.2698913
51389,2.3899848
51390,1.8948916
51391,1.6696111
51392,1.8993598
51393,2.5332808
51394,1.9000641
51395,2.1510327
51396,1.2412119
51397,1.6754991
51398,1.5451396
51399,1.1791772
51400,1.8326273
51401,2.1904836
51402,2.0896657
51403,2.0852606
51404,1.4230576
51405,1.2637386
51406,1.7687936
51407,1.3842006
51408,2.600151
51409,2.2087646
51410,1.3450344
51411,1.7460301
51412,2.1161525
51413,1.602775
51414,2.031146
51415,1.9940461
51416,1.4371346
51417,1.9458674
51418,1.7545791
51419,1.5955315
51420,2.6875436
51421,2.148116
51422,2.1015038
51423,1.8000257
51424,1.5983022
51425,1.705298
51426,2.2603118
51427,1.6196886
51428,2.3599184
51429,1.4150343
51430,1.5717716
51431,1.6582968
51432,1.1955636
51433,1.7189928
51434,2.6718874
51435,1.853019
51436,1.9380469
51437,1.3852668
51438,2.289041
51439,2.1215317
51440,1.7813131
51441,2.4591527
51442,1.9822932
51443,1.8981485
51444,1.4116056
51445,1.4570825
51446,2.197624
51447,1.8200034
51448,1.6291735
51449,1.5188779
51450,1.9979085
51451,1.7365835
51452,1.1515219
51453,2.0516522
51454,1.6916047
51455,1.649204
51456,1.5685521
51457,1.6344861
51458,2.2325804
51459,1.821903
51460,2.5259783
51461,1.9720953
51462,2.5842638
51463,1.6687782
51464,2.0551145
51465,2.4762666
51466,1.6035129
51467,1.5889995
51468,2.3687599
51469,2.3006067
51470,1.9387879
51471,2.4691858
51472,2.2298696
51473,1.8650445
51474,2.3857062
51475,2.4203055
51476,1.6073983
51477,2.6689725
51478,1.467972
51479,1.7317133
51480,2.4024794
51481,2.0275013
51482,1.9721572
51483,1.4441452
51484,1.2591877
51485,1.8889997
51486,1.6721475
51487,1.7958083
51488,2.6365466
51489,1.656034
51490,1.844955
51491,2.296124
51492,1.5422453
51493,1.54108
51494,1.3001058
51495,1.3706489
51496,1.4617419
51497,1.9049816
51498,2.0815988
51499,1.7894732
51500,2.450148
51501,1.4438257
51502,2.0742464
51503,2.705728
51504,2.2595105
51505,1.5208395
51506,1.3525939
51507,1.6476393
51508,1.6879148
51509,1.2357528
51510,1.5457475
51511,1.7731873
51512,1.8855946
51513,2.051516
51514,1.7453765
51515,2.3688757
51516,1.6693174
51517,2.0843763
51518,1.3602177
51519,1.9882861
51520,1.7512283
51521,2.1271389
51522,1.7729551
51523,1.9817492
51524,1.9577311
51525,1.8213127
51526,1.5388062
51527,1.2677768
51528,1.8692725
51529,2.237871
51530,1.6993985
51531,1.7281482
51532,1.7682372
51533,2.2002428
51534,1.5532043
51535,2.3503795
51536,2.037249
51537,1.589869
51538,1.9510733
51539,2.1166637
51540,1.9936947
51541,1.2301975
51542,2.2732296
51543,1.3184335
51544,1.8682159
51545,2.1789894
51546,2.2177637
51547,2.2014232
51548,1.9958813
51549,1.6622887
51550,1.2527122
51551,1.4516107
51552,1.4416151
51553,2.2829165
51554,2.066845
51555,1.2081057
51556,1.7224919
51557,2.5075479
51558,1.6933527
51559,1.6700648
51560,1.5392268
51561,1.8684834
51562,1.7562124
51563,1.4846257
51564,1.778789
51565,1.8453635
51566,1.982974
51567,1.8987025
51568,2.245406
51569,1.8379629
51570,1.7162595
51571,1.3675747
51572,2.8289382
51573,2.3577955
51574,1.6055301
51575,1.4182699
51576,1.8763314
51577,1.8008664
51578,1.3382795
51579,1.5283988
51580,1.6978773
51581,2.1705852
51582,1.165674
51583,1.069078
51584,1.3817544
51585,1.977835
51586,2.0539074
51587,1.7630248
51588,1.1357249
51589,1.785253
51590,1.7980745
51591,1.914238
51592,2.4123588
51593,1.5464891
51594,1.1553534
51595,1.8548656
51596,1.51648
51597,2.1034102
51598,1.8974203
51599,2.1643949
51600,2.0599265
51601,1.9881145
51602,1.5025482
51603,1.3965784
51604,2.0043595
51605,1.9124787
51606,1.550876
51607,1.7735512
51608,1.4185503
51609,1.4153212
51610,1.8084295
51611,1.3062764
51612,1.5787141
51613,2.2178292
51614,2.2811258
51615,2.240997
51616,2.9268274
51617,1.2814026
51618,1.8557307
51619,1.9033929
51620,1.6662121
51621,1.5171288
51622,2.0154529
51623,2.2351036
51624,1.387018
51625,1.8263202
51626,1.3137662
51627,1.6827958
51628,1.4622042
51629,1.4020816
51630,1.4779972
51631,1.9423879
51632,1.3605316
51633,1.6641057
51634,1.1401663
51635,2.5253448
51636,1.6789753
51637,1.7365826
51638,2.141537
51639,1.5002925
51640,1.4003983
51641,1.2948991
51642,2.4768746
51643,2.5269005
51644,1.7967516
51645,2.2719097
51646,1.8022847
51647,1.3937931
51648,1.7908317
51649,2.1850295
51650,1.8538522
51651,2.451879
51652,1.5213224
51653,1.7596306
51654,1.5214936
51655,1.4922817
51656,2.328187
51657,2.0158927
51658,1.3922032
51659,1.6625302
51660,1.8724304
51661,1.2406931
51662,2.4429524
51663,1.78049
51664,1.7578385
51665,1.7384541
51666,1.2551208
51667,1.887827
51668,1.7687637
51669,1.4321
51670,1.7498072
51671,2.000272
51672,1.6760758
51673,2.114942
51674,1.0866714
51675,2.2500665
51676,2.061773
51677,1.5548239
51678,2.2219334
51679,1.8551732
51680,2.176464
